,trial_num,episode_num,type,novelty_probability,novelty_threshold,novelty,novelty_characterization,performance,novelty_id,level,env_config
0,0,0,non-novelty-performance,0.41340837547219245,0.999999,0,nothing,200.0,6.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.5372797171812802,0.999999,0,nothing,200.0,6.0,2.0,"{'gravity': 8.82, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.43292537611104775,0.999999,0,nothing,200.0,6.0,2.0,"{'gravity': 8.82, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.4095637269840635,0.999999,0,nothing,200.0,7.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.40522969814606524,0.999999,0,nothing,200.0,7.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.5738244199019135,0.999999,0,nothing,200.0,7.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.4175627228155714,0.999999,0,nothing,200.0,8.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.6384935928133716,0.999999,0,nothing,200.0,8.0,2.0,"{'gravity': 10.780000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.5691819799684373,0.999999,0,nothing,200.0,8.0,2.0,"{'gravity': 10.780000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.6162227963067428,0.999999,0,nothing,200.0,9.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.8808771021363777,0.999999,0,nothing,165.0,9.0,2.0,"{'gravity': 11.76, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.9974487861833705,0.999999,0,nothing,198.0,9.0,2.0,"{'gravity': 11.76, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
