Checker,Novel,Observation,Consistency
ScienceBirds,True,1_2_210514123547_210514_123641_observation.p,100
ScienceBirds,True,1_2_210514152810_210514_152831_observation.p,100
ScienceBirds,True,1_1_210514122606_210514_122619_observation.p,100
ScienceBirds,True,2_3_210514153626_210514_153728_observation.p,100
ScienceBirds,True,2_4_210514153626_210514_153732_observation.p,100
ScienceBirds,True,2_3_210514154853_210514_154952_observation.p,100
ScienceBirds,True,2_1_210514155840_210514_155914_observation.p,100
ScienceBirds,True,2_1_210514153626_210514_153700_observation.p,100
ScienceBirds,True,2_1_210514152445_210514_152518_observation.p,100
ScienceBirds,True,2_4_210514155840_210514_160010_observation.p,100
ScienceBirds,True,2_2_210514145903_210514_145948_observation.p,100
ScienceBirds,True,2_3_210514152445_210514_152544_observation.p,0
ScienceBirds,True,2_1_210514114748_210514_114922_observation.p,100
ScienceBirds,True,2_4_210514154853_210514_154958_observation.p,100
ScienceBirds,True,1_1_210514155350_210514_155359_observation.p,0
UPenn,True,2_1_210514145903_210514_145933_observation.p,1.00000
UPenn,True,1_2_210514155840_210514_155907_observation.p,0.00000
UPenn,True,2_2_210514153626_210514_153718_observation.p,1.00000
UPenn,True,2_4_210514145903_210514_150001_observation.p,0.00000
UPenn,True,2_4_210514155350_210514_155459_observation.p,1.00000
UPenn,True,2_1_210514122606_210514_122748_observation.p,0.00000
UPenn,True,2_3_210514123547_210514_123912_observation.p,0.00000
UPenn,True,1_1_210514152810_210514_152817_observation.p,1.00000
UPenn,True,1_1_210514154343_210514_154352_observation.p,0.00000
UPenn,True,1_1_210514155840_210514_155850_observation.p,1.00000
UPenn,True,2_2_210514122606_210514_122804_observation.p,1.00000
UPenn,True,2_3_210514155350_210514_155455_observation.p,1.00000
UPenn,True,1_1_210514145903_210514_145910_observation.p,0.00000
UPenn,True,2_5_210514114748_210514_115027_observation.p,0.00000
UPenn,True,2_3_210514122606_210514_122829_observation.p,0.00000
UPenn,True,2_1_210514155350_210514_155423_observation.p,0.00000
UPenn,True,2_2_210514152445_210514_152535_observation.p,0.00000
UPenn,True,2_4_210514123547_210514_123926_observation.p,1.00000
UPenn,True,2_2_210514155350_210514_155445_observation.p,0.00000
UPenn,True,2_3_210514145903_210514_145957_observation.p,1.00000
UPenn,True,1_1_210514114748_210514_114759_observation.p,1.00000
UPenn,True,2_2_210514114748_210514_114934_observation.p,1.00000
UPenn,True,2_2_210514153929_210514_154018_observation.p,1.00000
UPenn,True,1_2_210514145903_210514_145922_observation.p,0.00000
UPenn,True,1_3_210514122606_210514_122728_observation.p,0.00000
UPenn,True,2_4_210514153929_210514_154034_observation.p,1.00000
UPenn,True,2_2_210514154853_210514_154943_observation.p,0.00000
UPenn,True,1_2_210514154343_210514_154407_observation.p,1.00000
UPenn,True,1_2_210514153929_210514_153952_observation.p,1.00000
UPenn,True,1_2_210514122606_210514_122653_observation.p,1.00000
UPenn,True,1_1_210514153626_210514_153635_observation.p,1.00000
UPenn,True,2_2_210514123547_210514_123842_observation.p,0.00000
UPenn,True,1_1_210514154853_210514_154902_observation.p,1.00000
UPenn,True,1_2_210514152445_210514_152507_observation.p,1.00000
UPenn,True,2_1_210514152810_210514_152838_observation.p,0.00000
UPenn,True,1_2_210514123547_210514_123641_observation.p,0.00000
UPenn,True,1_2_210514152810_210514_152831_observation.p,1.00000
UPenn,True,1_1_210514122606_210514_122619_observation.p,0.00000
UPenn,True,2_3_210514153626_210514_153728_observation.p,0.00000
UPenn,True,2_4_210514153626_210514_153732_observation.p,0.00000
UPenn,True,2_3_210514154853_210514_154952_observation.p,1.00000
UPenn,True,2_1_210514155840_210514_155914_observation.p,1.00000
UPenn,True,2_1_210514153626_210514_153700_observation.p,0.00000
UPenn,True,2_1_210514152445_210514_152518_observation.p,0.00000
UPenn,True,2_4_210514155840_210514_160010_observation.p,1.00000
UPenn,True,2_2_210514145903_210514_145948_observation.p,1.00000
UPenn,True,2_3_210514152445_210514_152544_observation.p,1.00000
UPenn,True,2_1_210514114748_210514_114922_observation.p,1.00000
UPenn,True,2_4_210514154853_210514_154958_observation.p,1.00000
UPenn,True,1_1_210514155350_210514_155359_observation.p,1.00000
ScienceBirds,False,3_6_210512160333_210512_160950_observation.p,0
ScienceBirds,False,1_2_210514102601_210514_102629_observation.p,100
ScienceBirds,False,4_3_210514105229_210514_105642_observation.p,0
ScienceBirds,False,5_2_210514102601_210514_103011_observation.p,24.822169930366567
ScienceBirds,False,5_6_210512124255_210512_125046_observation.p,0
ScienceBirds,False,2_3_210512160333_210512_160648_observation.p,3.947101896562584
ScienceBirds,False,2_1_210514102601_210514_102657_observation.p,22.18067603891811
ScienceBirds,False,4_2_210514102601_210514_102905_observation.p,100
ScienceBirds,False,2_2_210512124255_210512_124528_observation.p,0
ScienceBirds,False,1_3_210512160333_210512_160447_observation.p,24.171305029782342
ScienceBirds,False,5_3_210512124255_210512_125004_observation.p,100
ScienceBirds,False,3_1_210512160333_210512_160754_observation.p,13.62741809767497
ScienceBirds,False,5_4_210514105229_210514_105828_observation.p,100
ScienceBirds,False,2_2_210514102601_210514_102711_observation.p,30.8685131215671
ScienceBirds,False,4_3_210512124255_210512_124816_observation.p,0
ScienceBirds,False,3_7_210512160333_210512_160959_observation.p,0
ScienceBirds,False,1_2_210512160333_210512_160411_observation.p,41.655548135233296
ScienceBirds,False,5_5_210514105229_210514_105842_observation.p,18.15644012338101
ScienceBirds,False,5_1_210514102601_210514_102959_observation.p,45.041132830328515
ScienceBirds,False,5_5_210514102601_210514_103056_observation.p,25.004811774847134
ScienceBirds,False,3_3_210514105229_210514_105525_observation.p,35.99448564947611
ScienceBirds,False,2_1_210512160333_210512_160525_observation.p,100
ScienceBirds,False,3_2_210512124255_210512_124629_observation.p,0
ScienceBirds,False,4_2_210512160333_210512_161112_observation.p,13.266974132533703
ScienceBirds,False,3_5_210512160333_210512_160929_observation.p,0
ScienceBirds,False,1_1_210512124255_210512_124304_observation.p,12.445561867746616
ScienceBirds,False,3_4_210512160333_210512_160907_observation.p,0
ScienceBirds,False,3_1_210512124255_210512_124606_observation.p,10.72768388339628
ScienceBirds,False,1_3_210514105229_210514_105314_observation.p,9.769360456437893
ScienceBirds,False,3_3_210512160333_210512_160843_observation.p,27.095659161484487
ScienceBirds,False,1_1_210514105229_210514_105236_observation.p,100
ScienceBirds,False,4_2_210514105229_210514_105626_observation.p,16.250932115193834
ScienceBirds,False,2_5_210512160333_210512_160735_observation.p,100
ScienceBirds,False,5_4_210512124255_210512_125019_observation.p,100
ScienceBirds,False,2_2_210514105229_210514_105338_observation.p,0
ScienceBirds,False,3_9_210512160333_210512_161015_observation.p,0
ScienceBirds,False,1_3_210514102601_210514_102642_observation.p,100
ScienceBirds,False,4_1_210512160333_210512_161038_observation.p,0
ScienceBirds,False,5_3_210514105229_210514_105814_observation.p,100
ScienceBirds,False,3_2_210512160333_210512_160826_observation.p,18.87694494435371
ScienceBirds,False,1_2_210512124255_210512_124351_observation.p,0
ScienceBirds,False,2_3_210514105229_210514_105344_observation.p,29.920277363143406
ScienceBirds,False,1_1_210512160333_210512_160340_observation.p,16.982868648884732
ScienceBirds,False,3_1_210514105229_210514_105430_observation.p,51.47109852041274
ScienceBirds,False,4_4_210514105229_210514_105715_observation.p,20.12639125784523
ScienceBirds,False,2_3_210512124255_210512_124553_observation.p,77.96403748014892
ScienceBirds,False,3_1_210514102601_210514_102747_observation.p,15.835126730591506
ScienceBirds,False,4_1_210512124255_210512_124721_observation.p,20.77019238205232
ScienceBirds,False,5_2_210512160333_210512_161353_observation.p,100
ScienceBirds,False,5_1_210514105229_210514_105750_observation.p,100
UPenn,False,3_6_210512160333_210512_160950_observation.p,1.00000
UPenn,False,1_2_210514102601_210514_102629_observation.p,0.00000
UPenn,False,4_3_210514105229_210514_105642_observation.p,0.00000
UPenn,False,5_2_210514102601_210514_103011_observation.p,1.00000
UPenn,False,5_6_210512124255_210512_125046_observation.p,1.00000
UPenn,False,2_3_210512160333_210512_160648_observation.p,0.00000
UPenn,False,2_1_210514102601_210514_102657_observation.p,0.00000
UPenn,False,4_2_210514102601_210514_102905_observation.p,0.00000
UPenn,False,2_2_210512124255_210512_124528_observation.p,0.00000
UPenn,False,1_3_210512160333_210512_160447_observation.p,1.00000
UPenn,False,5_3_210512124255_210512_125004_observation.p,1.00000
UPenn,False,3_1_210512160333_210512_160754_observation.p,1.00000
UPenn,False,5_4_210514105229_210514_105828_observation.p,0.00000
UPenn,False,2_2_210514102601_210514_102711_observation.p,0.00000
UPenn,False,4_3_210512124255_210512_124816_observation.p,1.00000
UPenn,False,3_7_210512160333_210512_160959_observation.p,1.00000
UPenn,False,1_2_210512160333_210512_160411_observation.p,1.00000
UPenn,False,5_5_210514105229_210514_105842_observation.p,0.00000
UPenn,False,5_1_210514102601_210514_102959_observation.p,0.00000
UPenn,False,5_5_210514102601_210514_103056_observation.p,0.00000
UPenn,False,3_3_210514105229_210514_105525_observation.p,1.00000
UPenn,False,2_1_210512160333_210512_160525_observation.p,1.00000
UPenn,False,3_2_210512124255_210512_124629_observation.p,1.00000
UPenn,False,4_2_210512160333_210512_161112_observation.p,1.00000
UPenn,False,3_5_210512160333_210512_160929_observation.p,1.00000
UPenn,False,1_1_210512124255_210512_124304_observation.p,1.00000
UPenn,False,3_4_210512160333_210512_160907_observation.p,1.00000
UPenn,False,3_1_210512124255_210512_124606_observation.p,1.00000
UPenn,False,1_3_210514105229_210514_105314_observation.p,0.00000
UPenn,False,3_3_210512160333_210512_160843_observation.p,1.00000
UPenn,False,1_1_210514105229_210514_105236_observation.p,1.00000
UPenn,False,4_2_210514105229_210514_105626_observation.p,0.00000
UPenn,False,2_5_210512160333_210512_160735_observation.p,1.00000
UPenn,False,5_4_210512124255_210512_125019_observation.p,1.00000
UPenn,False,2_2_210514105229_210514_105338_observation.p,0.00000
UPenn,False,3_9_210512160333_210512_161015_observation.p,0.00000
UPenn,False,1_3_210514102601_210514_102642_observation.p,1.00000
UPenn,False,4_1_210512160333_210512_161038_observation.p,0.00000
UPenn,False,5_3_210514105229_210514_105814_observation.p,1.00000
UPenn,False,3_2_210512160333_210512_160826_observation.p,1.00000
UPenn,False,1_2_210512124255_210512_124351_observation.p,1.00000
UPenn,False,2_3_210514105229_210514_105344_observation.p,0.00000
UPenn,False,1_1_210512160333_210512_160340_observation.p,1.00000
UPenn,False,3_1_210514105229_210514_105430_observation.p,0.00000
UPenn,False,4_4_210514105229_210514_105715_observation.p,0.00000
UPenn,False,2_3_210512124255_210512_124553_observation.p,1.00000
UPenn,False,3_1_210514102601_210514_102747_observation.p,1.00000
UPenn,False,4_1_210512124255_210512_124721_observation.p,1.00000
UPenn,False,5_2_210512160333_210512_161353_observation.p,1.00000
UPenn,False,5_1_210514105229_210514_105750_observation.p,0.00000
